,Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
0,2022-12-01 09:15:00,18871.9,18874.3,18842.05,18867.0,0,,,,
1,2022-12-01 09:20:00,18866.9,18887.6,18865.55,18868.3,0,,,,
2,2022-12-01 09:25:00,18867.8,18874.45,18851.3,18855.0,0,,,,
3,2022-12-01 09:30:00,18855.4,18864.85,18853.25,18863.3,0,,,,
4,2022-12-01 09:35:00,18862.1,18870.95,18859.2,18867.9,0,,,,
5,2022-12-01 09:40:00,18867.8,18882.15,18866.3,18868.1,0,,,,
6,2022-12-01 09:45:00,18867.5,18867.5,18838.75,18840.8,0,,,,
7,2022-12-01 09:50:00,18842.5,18849.45,18840.55,18843.4,0,,,,
8,2022-12-01 09:55:00,18843.9,18844.4,18832.85,18842.8,0,,,,
9,2022-12-01 10:00:00,18843.0,18845.8,18829.7,18835.6,0,,,,
10,2022-12-01 10:05:00,18834.7,18846.15,18831.55,18838.2,0,,,,
11,2022-12-01 10:10:00,18837.9,18844.1,18836.0,18843.0,0,,,,
12,2022-12-01 10:15:00,18843.6,18843.65,18821.25,18822.6,0,,,,
13,2022-12-01 10:20:00,18822.3,18824.95,18816.65,18822.2,0,,,,
14,2022-12-01 10:25:00,18823.3,18837.25,18823.25,18834.0,0,,,,
15,2022-12-01 10:30:00,18835.0,18837.25,18825.6,18827.2,0,,,,
16,2022-12-01 10:35:00,18827.1,18834.2,18824.1,18832.2,0,,,,
17,2022-12-01 10:40:00,18831.1,18831.65,18825.1,18828.0,0,,,,
18,2022-12-01 10:45:00,18827.9,18832.9,18825.75,18832.0,0,,,,
19,2022-12-01 10:50:00,18831.2,18840.15,18831.0,18838.3,0,,,,
20,2022-12-01 10:55:00,18838.6,18843.75,18836.0,18843.2,0,,,,
21,2022-12-01 11:00:00,18842.9,18844.4,18837.75,18840.7,0,,,,
22,2022-12-01 11:05:00,18841.2,18845.95,18839.7,18841.7,0,,,,
23,2022-12-01 11:10:00,18841.4,18841.95,18835.15,18840.3,0,,,,
24,2022-12-01 11:15:00,18840.3,18841.8,18837.8,18839.1,0,,,,
25,2022-12-01 11:20:00,18839.2,18839.25,18830.8,18833.7,0,,,,
26,2022-12-01 11:25:00,18833.6,18837.9,18832.25,18834.8,0,,,,
27,2022-12-01 11:30:00,18834.5,18837.75,18832.0,18837.4,0,,,,
28,2022-12-01 11:35:00,18837.2,18842.3,18834.6,18840.2,0,,,,
29,2022-12-01 11:40:00,18840.6,18840.6,18827.2,18827.2,0,18841.606666666667,,,
30,2022-12-01 11:45:00,18826.8,18828.3,18820.15,18826.5,0,18840.256666666664,,,
31,2022-12-01 11:50:00,18826.2,18827.65,18821.6,18821.6,0,18838.699999999997,,,
32,2022-12-01 11:55:00,18822.4,18826.4,18817.75,18821.3,0,18837.576666666664,,,
33,2022-12-01 12:00:00,18821.8,18828.15,18817.65,18826.8,0,18836.359999999997,,,
34,2022-12-01 12:05:00,18827.2,18832.15,18825.9,18831.8,0,18835.156666666666,,,
35,2022-12-01 12:10:00,18831.8,18836.6,18830.6,18834.6,0,18834.039999999997,,,
36,2022-12-01 12:15:00,18833.9,18844.0,18832.45,18841.6,0,18834.066666666662,,,
37,2022-12-01 12:20:00,18841.5,18855.7,18841.5,18846.9,0,18834.18333333333,,,
38,2022-12-01 12:25:00,18846.6,18850.35,18841.5,18846.2,0,18834.296666666658,,,
39,2022-12-01 12:30:00,18847.0,18850.75,18844.05,18845.8,0,18834.63666666666,,,
40,2022-12-01 12:35:00,18845.1,18848.1,18842.2,18846.4,0,18834.909999999996,,,
41,2022-12-01 12:40:00,18845.8,18848.1,18839.95,18842.2,0,18834.883333333328,,,
42,2022-12-01 12:45:00,18841.9,18849.0,18839.95,18846.3,0,18835.673333333332,,,
43,2022-12-01 12:50:00,18845.8,18847.85,18842.3,18842.8,0,18836.36,,,
44,2022-12-01 12:55:00,18842.9,18845.65,18837.5,18843.3,0,18836.670000000002,,,
45,2022-12-01 13:00:00,18843.2,18846.4,18839.3,18843.6,0,18837.21666666667,,,
46,2022-12-01 13:05:00,18843.4,18846.7,18840.7,18843.7,0,18837.600000000002,,,
47,2022-12-01 13:10:00,18843.4,18844.4,18841.15,18844.2,0,18838.140000000003,,,
48,2022-12-01 13:15:00,18844.2,18851.95,18843.2,18851.5,0,18838.79,,,
