Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
2022-12-01 09:15:00,18871.9,18874.3,18842.05,18858.9,0,,,,
2022-12-01 09:18:00,18861.2,18876.65,18859.25,18871.9,0,,,,
2022-12-01 09:21:00,18871.9,18887.6,18871.35,18871.3,0,,,,
2022-12-01 09:24:00,18872.2,18875.35,18855.5,18862.7,0,,,,
2022-12-01 09:27:00,18862.7,18864.45,18851.3,18855.0,0,,,,
2022-12-01 09:30:00,18855.4,18859.75,18853.25,18856.2,0,,,,
2022-12-01 09:33:00,18855.3,18866.5,18855.3,18866.5,0,,,,
2022-12-01 09:36:00,18865.7,18870.95,18862.05,18869.7,0,,,,
2022-12-01 09:39:00,18869.6,18880.2,18865.05,18880.2,0,,,,
2022-12-01 09:42:00,18880.2,18882.15,18866.3,18868.1,0,,,,
2022-12-01 09:45:00,18867.5,18867.5,18844.35,18847.7,0,,,,
2022-12-01 09:48:00,18846.9,18852.25,18838.75,18846.9,0,,,,
2022-12-01 09:51:00,18847.1,18849.45,18841.95,18847.1,0,,,,
2022-12-01 09:54:00,18847.2,18847.15,18833.3,18835.9,0,,,,
2022-12-01 09:57:00,18836.4,18844.4,18832.85,18842.8,0,,,,
2022-12-01 10:00:00,18843.0,18845.8,18833.95,18835.7,0,,,,
2022-12-01 10:03:00,18835.9,18838.05,18829.7,18834.6,0,,,,
2022-12-01 10:06:00,18835.2,18846.15,18835.05,18842.1,0,,,,
2022-12-01 10:09:00,18841.3,18843.2,18835.7,18839.0,0,,,,
2022-12-01 10:12:00,18839.2,18844.1,18836.0,18843.0,0,,,,
2022-12-01 10:15:00,18843.6,18843.65,18833.0,18833.0,0,,,,
2022-12-01 10:18:00,18833.4,18834.15,18819.2,18822.2,0,,,,
2022-12-01 10:21:00,18822.9,18824.95,18816.65,18822.2,0,,,,
2022-12-01 10:24:00,18822.1,18836.85,18821.75,18835.8,0,,,,
2022-12-01 10:27:00,18835.3,18837.25,18832.3,18834.0,0,,,,
2022-12-01 10:30:00,18835.0,18837.25,18827.65,18828.7,0,,,,
2022-12-01 10:33:00,18828.9,18829.8,18824.1,18824.4,0,,,,
2022-12-01 10:36:00,18825.2,18834.2,18824.2,18833.6,0,,,,
2022-12-01 10:39:00,18833.4,18833.85,18826.0,18827.8,0,,,,
2022-12-01 10:42:00,18827.9,18828.3,18825.1,18828.0,0,18845.500000000004,,,
2022-12-01 10:45:00,18827.9,18832.45,18825.75,18830.7,0,18844.56,,,
2022-12-01 10:48:00,18830.4,18834.95,18829.15,18833.6,0,18843.283333333333,,,
2022-12-01 10:51:00,18833.9,18840.15,18832.1,18839.6,0,18842.226666666666,,,
2022-12-01 10:54:00,18839.4,18840.1,18836.5,18837.6,0,18841.39,,,
2022-12-01 10:57:00,18837.3,18843.75,18836.0,18843.2,0,18840.996666666662,,,
2022-12-01 11:00:00,18842.9,18844.4,18837.75,18841.4,0,18840.503333333334,,,
2022-12-01 11:03:00,18841.5,18842.9,18837.8,18842.8,0,18839.713333333333,,,
2022-12-01 11:06:00,18842.1,18845.95,18840.4,18845.2,0,18838.896666666667,,,
2022-12-01 11:09:00,18844.6,18845.0,18835.15,18837.2,0,18837.463333333333,,,
2022-12-01 11:12:00,18836.7,18841.6,18835.25,18840.3,0,18836.53666666667,,,
2022-12-01 11:15:00,18840.3,18841.8,18838.25,18839.7,0,18836.270000000004,,,
2022-12-01 11:18:00,18839.3,18840.4,18834.9,18836.2,0,18835.913333333334,,,
2022-12-01 11:21:00,18836.1,18836.1,18830.8,18835.1,0,18835.513333333332,,,
2022-12-01 11:24:00,18836.1,18836.7,18832.25,18835.4,0,18835.496666666666,,,
2022-12-01 11:27:00,18835.4,18837.9,18834.5,18834.8,0,18835.23,,,
2022-12-01 11:30:00,18834.5,18837.2,18832.65,18833.1,0,18835.143333333333,,,
2022-12-01 11:33:00,18833.1,18837.8,18832.0,18836.3,0,18835.200000000004,,,
2022-12-01 11:36:00,18836.8,18840.2,18835.5,18839.5,0,18835.11333333334,,,
2022-12-01 11:39:00,18839.0,18842.3,18836.85,18837.2,0,18835.053333333337,,,
2022-12-01 11:42:00,18837.2,18837.75,18827.2,18827.2,0,18834.52666666667,,,
2022-12-01 11:45:00,18826.8,18827.15,18820.15,18824.7,0,18834.25,,,
2022-12-01 11:48:00,18824.8,18828.3,18824.05,18824.4,0,18834.323333333337,,,
2022-12-01 11:51:00,18824.4,18827.65,18823.05,18823.9,0,18834.380000000005,,,
2022-12-01 11:54:00,18823.6,18826.4,18819.6,18824.4,0,18834.000000000004,,,
2022-12-01 11:57:00,18824.3,18824.35,18817.75,18821.3,0,18833.57666666667,,,
2022-12-01 12:00:00,18821.8,18824.3,18817.65,18824.3,0,18833.430000000008,,,
2022-12-01 12:03:00,18822.9,18830.05,18822.95,18829.3,0,18833.59333333334,,,
2022-12-01 12:06:00,18828.5,18832.15,18826.0,18831.5,0,18833.52333333334,,,
2022-12-01 12:09:00,18831.3,18833.95,18829.6,18831.1,0,18833.633333333342,,,
2022-12-01 12:12:00,18831.3,18836.6,18830.8,18834.6,0,18833.85333333334,18839.67666666667,,
2022-12-01 12:15:00,18833.9,18838.75,18832.45,18838.2,0,18834.10333333334,18839.33166666667,,
2022-12-01 12:18:00,18838.5,18844.9,18837.35,18843.4,0,18834.430000000008,18838.85666666667,,
2022-12-01 12:21:00,18843.8,18855.7,18843.65,18847.4,0,18834.69000000001,18838.458333333332,,
2022-12-01 12:24:00,18847.3,18850.35,18844.8,18845.5,0,18834.953333333346,18838.17166666667,,
2022-12-01 12:27:00,18845.3,18848.5,18841.5,18846.2,0,18835.053333333344,18838.025,,
2022-12-01 12:30:00,18847.0,18850.75,18846.15,18846.7,0,18835.230000000007,18837.866666666665,,
2022-12-01 12:33:00,18846.6,18847.5,18844.05,18845.4,0,18835.316666666673,18837.515,,
2022-12-01 12:36:00,18845.3,18847.6,18842.2,18845.2,0,18835.316666666673,18837.106666666667,,
2022-12-01 12:39:00,18844.7,18848.1,18842.2,18843.4,0,18835.52333333334,18836.493333333332,,
2022-12-01 12:42:00,18843.1,18845.05,18839.95,18842.2,0,18835.586666666673,18836.06166666666,,
2022-12-01 12:45:00,18841.9,18846.1,18839.95,18845.9,0,18835.793333333342,18836.031666666662,,
2022-12-01 12:48:00,18845.8,18849.0,18844.5,18846.7,0,18836.143333333344,18836.02833333333,1.0,
2022-12-01 12:51:00,18846.1,18847.45,18843.95,18844.3,0,18836.45000000001,18835.981666666663,,
2022-12-01 12:54:00,18844.1,18845.65,18838.35,18845.1,0,18836.77333333334,18836.135,,
2022-12-01 12:57:00,18844.8,18845.5,18837.5,18843.3,0,18837.05666666668,18836.14333333333,,
2022-12-01 13:00:00,18843.2,18846.4,18841.4,18844.0,0,18837.42000000001,18836.281666666666,,
2022-12-01 13:03:00,18844.2,18845.8,18839.3,18844.9,0,18837.706666666676,18836.453333333327,,
2022-12-01 13:06:00,18844.7,18846.7,18840.7,18842.6,0,18837.81000000001,18836.461666666662,,
2022-12-01 13:09:00,18842.2,18844.1,18841.15,18844.1,0,18838.04000000001,18836.546666666665,,
2022-12-01 13:12:00,18843.5,18844.4,18841.3,18844.2,0,18838.606666666677,18836.566666666662,,
2022-12-01 13:15:00,18844.2,18851.3,18843.2,18849.6,0,18839.43666666668,18836.84333333333,,
2022-12-01 13:18:00,18849.3,18853.1,18848.75,18849.8,0,18840.283333333344,18837.303333333333,,
2022-12-01 13:21:00,18849.9,18850.7,18846.5,18847.1,0,18841.05666666668,18837.718333333334,,
2022-12-01 13:24:00,18846.7,18847.45,18798.85,18828.6,0,18841.196666666674,18837.598333333335,,
2022-12-01 13:27:00,18828.7,18831.85,18811.8,18816.1,0,18841.023333333338,18837.300000000003,,
2022-12-01 13:30:00,18813.8,18818.5,18795.7,18812.5,0,18840.630000000005,18837.030000000006,,
2022-12-01 13:33:00,18812.7,18816.9,18798.2,18805.4,0,18839.833333333336,18836.713333333337,,
2022-12-01 13:36:00,18804.8,18805.8,18791.35,18796.0,0,18838.650000000005,18836.08666666667,,
2022-12-01 13:39:00,18794.5,18817.95,18794.5,18813.6,0,18838.06666666667,18835.850000000002,,
2022-12-01 13:42:00,18813.2,18816.4,18805.2,18808.3,0,18837.190000000006,18835.52166666667,,
2022-12-01 13:45:00,18808.4,18808.8,18798.1,18806.9,0,18836.146666666675,18835.125000000004,,
2022-12-01 13:48:00,18807.2,18807.25,18802.0,18803.8,0,18834.826666666675,18834.628333333338,,
2022-12-01 13:51:00,18802.4,18803.6,18796.45,18799.2,0,18833.22000000001,18833.955,,1.0
2022-12-01 13:54:00,18797.8,18798.25,18778.2,18787.9,0,18831.300000000007,18833.126666666663,,
2022-12-01 13:57:00,18787.1,18792.75,18782.9,18792.8,0,18829.52000000001,18832.286666666667,,
2022-12-01 14:00:00,18792.4,18810.45,18790.1,18810.2,0,18828.303333333344,18831.766666666666,,
2022-12-01 14:03:00,18810.2,18816.45,18808.95,18809.6,0,18827.110000000008,18831.213333333333,,
2022-12-01 14:06:00,18809.4,18815.4,18808.6,18814.3,0,18826.080000000013,18830.698333333337,,
2022-12-01 14:09:00,18813.9,18819.9,18809.5,18819.9,0,18825.29666666668,18830.41,,
2022-12-01 14:12:00,18820.1,18829.7,18820.05,18824.4,0,18824.70333333335,18830.145,,
2022-12-01 14:15:00,18823.6,18835.05,18823.6,18829.8,0,18824.166666666682,18829.98,,
2022-12-01 14:18:00,18828.8,18828.85,18820.75,18825.0,0,18823.44333333335,18829.793333333335,,
2022-12-01 14:21:00,18824.8,18829.9,18821.25,18828.0,0,18822.900000000016,18829.675,,
2022-12-01 14:24:00,18827.9,18834.4,18827.25,18834.1,0,18822.533333333347,18829.653333333335,,
2022-12-01 14:27:00,18834.3,18837.9,18831.7,18834.8,0,18822.250000000015,18829.653333333335,,
2022-12-01 14:30:00,18834.2,18840.6,18833.35,18840.6,0,18822.13666666668,18829.778333333335,,
2022-12-01 14:33:00,18839.6,18845.3,18821.75,18829.5,0,18821.623333333348,18829.665,,
2022-12-01 14:36:00,18829.2,18831.3,18810.8,18812.9,0,18820.63333333335,18829.221666666668,,
2022-12-01 14:39:00,18812.0,18827.65,18811.95,18822.3,0,18819.906666666684,18828.973333333335,,
2022-12-01 14:42:00,18821.6,18824.2,18818.8,18820.8,0,18819.12666666669,18828.866666666672,,
2022-12-01 14:45:00,18820.9,18820.9,18807.35,18818.9,0,18818.103333333354,18828.770000000004,,
2022-12-01 14:48:00,18818.9,18833.9,18817.05,18830.8,0,18817.470000000023,18828.87666666667,,
2022-12-01 14:51:00,18830.4,18833.7,18822.45,18829.7,0,18816.89000000002,18828.97333333334,,
2022-12-01 14:54:00,18829.7,18837.95,18823.45,18836.8,0,18817.163333333356,18829.180000000008,,
2022-12-01 14:57:00,18836.4,18839.25,18823.7,18831.8,0,18817.686666666694,18829.355000000007,,
2022-12-01 15:00:00,18832.5,18838.0,18811.25,18828.1,0,18818.20666666669,18829.418333333342,,
2022-12-01 15:03:00,18827.9,18829.75,18823.05,18828.2,0,18818.96666666669,18829.40000000001,,
2022-12-01 15:06:00,18828.5,18830.4,18812.9,18814.7,0,18819.590000000022,18829.120000000006,,
2022-12-01 15:09:00,18813.9,18815.5,18795.95,18807.9,0,18819.400000000023,18828.733333333337,,
2022-12-01 15:12:00,18808.2,18811.75,18804.3,18808.2,0,18819.396666666686,18828.293333333335,,
2022-12-01 15:15:00,18808.4,18820.15,18806.7,18819.4,0,18819.813333333354,18827.98,,
2022-12-01 15:18:00,18819.3,18820.6,18802.7,18803.4,0,18819.80000000002,18827.313333333335,,
2022-12-01 15:21:00,18803.3,18807.75,18803.35,18806.8,0,18820.053333333355,18826.63666666667,,
2022-12-01 15:24:00,18807.1,18807.85,18803.35,18804.9,0,18820.62000000002,18825.960000000003,,
2022-12-01 15:27:00,18805.3,18805.4,18799.55,18800.9,0,18820.89000000002,18825.205,,
2022-12-02 09:15:00,18752.4,18781.95,18740.7,18743.7,0,18818.673333333354,18823.488333333335,,
2022-12-02 09:18:00,18742.5,18764.2,18734.0,18750.8,0,18816.71333333336,18821.91166666667,,
2022-12-02 09:21:00,18751.2,18753.55,18732.85,18742.3,0,18814.313333333357,18820.19666666667,,
2022-12-02 09:24:00,18740.6,18740.55,18726.95,18727.3,0,18811.22666666669,18818.261666666673,,
2022-12-02 09:27:00,18727.8,18732.95,18723.2,18728.2,0,18808.020000000022,18816.361666666675,,
2022-12-02 09:30:00,18728.3,18739.15,18720.4,18738.9,0,18804.990000000023,18814.578333333342,,
2022-12-02 09:33:00,18738.9,18747.1,18728.6,18732.6,0,18801.91000000002,18812.676666666677,,
2022-12-02 09:36:00,18732.5,18733.75,18723.15,18726.9,0,18798.540000000023,18810.72000000001,,
2022-12-02 09:39:00,18726.8,18727.45,18719.85,18727.4,0,18794.983333333355,18808.75833333334,,
2022-12-02 09:42:00,18727.8,18731.25,18712.15,18713.1,0,18790.926666666688,18806.588333333337,,
2022-12-02 09:45:00,18713.2,18716.6,18708.7,18712.7,0,18786.663333333352,18804.400000000005,,
2022-12-02 09:48:00,18713.4,18715.9,18710.15,18712.5,0,18782.763333333354,18802.19333333334,,
2022-12-02 09:51:00,18712.7,18716.95,18711.45,18715.7,0,18779.523333333353,18800.078333333335,,
2022-12-02 09:54:00,18715.2,18717.05,18700.9,18704.1,0,18775.58333333335,18797.745000000003,,
2022-12-02 09:57:00,18703.8,18713.25,18703.0,18712.9,0,18771.986666666682,18795.556666666667,,
2022-12-02 10:00:00,18713.3,18720.8,18708.3,18720.8,0,18768.71666666668,18793.41,,
2022-12-02 10:03:00,18721.1,18721.15,18709.4,18710.2,0,18764.696666666678,18791.083333333332,,
2022-12-02 10:06:00,18710.0,18711.4,18706.35,18709.8,0,18760.700000000015,18788.795,,
2022-12-02 10:09:00,18709.5,18710.7,18702.85,18705.2,0,18756.313333333346,18786.73833333333,,
2022-12-02 10:12:00,18705.2,18706.6,18701.1,18703.8,0,18752.04666666668,18784.86666666666,,
2022-12-02 10:15:00,18704.1,18710.05,18701.5,18706.4,0,18747.990000000013,18783.098333333328,,
2022-12-02 10:18:00,18706.2,18708.35,18702.7,18703.2,0,18743.82333333335,18781.394999999997,,
2022-12-02 10:21:00,18702.7,18703.85,18696.15,18697.2,0,18739.90666666668,18779.74833333333,,
2022-12-02 10:24:00,18697.4,18698.4,18689.7,18698.4,0,18736.25666666668,18777.828333333324,,
2022-12-02 10:27:00,18698.3,18702.1,18693.0,18698.3,0,18732.59333333335,18775.99499999999,,
2022-12-02 10:30:00,18698.1,18705.6,18697.75,18702.1,0,18728.68333333335,18774.24833333333,,
2022-12-02 10:33:00,18701.7,18705.9,18700.4,18704.4,0,18725.38333333335,18772.59166666666,,
2022-12-02 10:36:00,18704.4,18705.2,18701.85,18703.8,0,18721.950000000015,18771.00166666666,,
2022-12-02 10:39:00,18704.7,18704.65,18691.35,18694.2,0,18718.260000000013,18769.439999999995,,
2022-12-02 10:42:00,18694.4,18703.5,18694.1,18703.5,0,18715.013333333347,18767.95166666666,,
2022-12-02 10:45:00,18703.1,18703.4,18698.05,18701.8,0,18713.616666666683,18766.144999999997,,
2022-12-02 10:48:00,18702.0,18702.45,18693.45,18696.4,0,18711.803333333348,18764.258333333324,,
2022-12-02 10:51:00,18696.3,18705.95,18694.75,18701.2,0,18710.433333333345,18762.373333333326,,
2022-12-02 10:54:00,18701.2,18701.45,18696.25,18696.7,0,18709.41333333334,18760.319999999992,,
2022-12-02 10:57:00,18696.8,18702.6,18695.5,18700.9,0,18708.503333333345,18758.261666666658,,
2022-12-02 11:00:00,18700.7,18701.8,18697.4,18699.2,0,18707.180000000008,18756.08499999999,,
2022-12-02 11:03:00,18698.8,18704.95,18698.25,18703.7,0,18706.216666666674,18754.06333333332,,
